,osrm_distance,osrm_duration
25037,988.6,152.1
25038,2289.5,285.4
25039,2374.5,346.3
25040,16907.0,1170.4
25041,5001.7,652.1
25042,1897.8,227.6
25043,5831.6,726.7
25044,16019.0,1161.6
25045,2519.9,320.2
25046,12840.2,831.0
25047,543.0,72.7
25048,992.5,155.5
25049,4499.4,509.1
25050,6459.4,698.1
25051,2476.6,239.3
25052,2457.5,267.4
25053,1509.4,210.1
25054,28233.4,1872.8
25055,793.1,112.2
25056,1464.9,186.4
25057,3497.6,387.9
25058,1754.6,240.9
25059,2446.0,281.1
25060,2540.8,326.1
25061,5905.1,668.9
25062,7171.3,720.4
25063,1602.7,194.1
25064,28665.5,1776.5
25065,1288.5,154.4
25066,5474.8,536.5
25067,2590.2,341.6
25068,2985.7,345.5
25069,4372.7,518.2
25070,2998.3,325.0
25071,1484.0,193.2
25072,3308.9,364.1
25073,3527.3,332.6
25074,1421.5,188.4
25075,28551.5,1713.2
25076,1843.3,250.6
25077,6310.4,733.1
25078,3220.5,387.8
25079,2051.4,256.3
25080,7255.6,656.4
25081,16297.7,1247.5
25082,8362.2,647.2
25083,1133.7,151.7
25084,2344.0,321.2
25085,29636.3,1837.3
25086,1570.5,202.8
25087,2878.2,389.6
25088,4767.5,488.7
25089,7045.6,561.1
25090,22094.4,1244.0
25091,1733.9,173.1
25092,5645.2,580.7
25093,2358.1,241.9
25094,2616.1,225.0
25095,27646.0,1757.9
25096,2439.1,252.4
25097,1955.8,303.6
25098,2338.4,267.1
25099,1572.5,237.7
25100,4328.3,413.2
25101,3360.2,408.7
25102,17071.8,1304.1
25103,3305.1,287.2
25104,2037.5,199.1
25105,5910.8,497.6
25106,4948.8,530.5
25107,13010.7,905.0
25108,5920.8,583.8
25109,1101.4,118.1
25110,15304.7,1237.6
25111,2510.1,324.3
25112,6300.2,480.9
25113,1823.8,235.2
25114,1475.8,176.2
25115,1586.9,221.4
25116,922.3,90.5
25117,912.7,123.8
25118,2000.0,226.4
25119,6065.5,578.7
25120,5379.7,582.8
25121,1288.4,155.5
25122,23978.4,1490.6
25123,1372.4,184.0
25124,1539.2,197.9
25125,620.5,96.9
25126,1845.1,206.2
25127,17720.4,1235.5
25128,2852.5,392.0
25129,2267.1,263.5
25130,1962.9,299.5
25131,4006.2,367.5
25132,12700.7,1061.7
25133,4297.6,562.3
25134,8156.6,803.2
25135,1777.0,202.7
25136,2129.4,229.5
25137,3045.5,327.2
25138,3790.0,345.5
25139,5338.9,561.9
25140,4832.0,576.0
25141,7808.3,841.0
25142,3553.8,386.7
25143,1791.7,256.3
25144,3521.5,400.1
25145,34594.4,2591.0
25146,1774.9,251.4
25147,7712.9,935.5
25148,3492.5,343.4
25149,4853.0,496.2
25150,3924.8,488.7
25151,784.1,128.1
25152,3035.1,332.0
25153,13814.1,882.4
25154,908.0,140.1
25155,2483.7,344.0
25156,3646.7,362.2
25157,15342.3,967.6
25158,1118.0,142.9
25159,2101.5,212.9
25160,2959.0,396.3
25161,1216.4,186.7
25162,3585.7,330.1
25163,2766.9,273.1
25164,15530.3,1240.7
25165,2255.1,397.9
25166,954.0,145.8
25167,6751.8,573.7
25168,6298.2,711.1
25169,1435.4,193.5
25170,624.8,102.8
25171,2883.9,340.9
25172,1668.1,213.4
25173,3999.9,426.2
25174,6337.6,599.7
25175,4389.1,451.2
25176,966.2,154.1
25177,4962.4,574.8
25178,4684.8,495.3
25179,8589.4,1061.2
25180,646.7,72.3
25181,1031.5,153.0
25182,1282.6,111.4
25183,12810.6,1087.0
25184,4711.1,533.5
25185,23860.6,1464.6
25186,6816.4,700.8
25187,6966.4,862.0
25188,2755.2,351.6
25189,4210.2,563.8
25190,2787.5,385.1
25191,4868.6,508.8
25192,4248.8,528.4
25193,7640.7,827.7
25194,3530.6,377.1
25195,763.3,109.0
25196,1788.4,181.1
25197,10969.4,765.9
25198,6781.8,748.4
25199,2521.1,314.6
25200,2838.3,359.6
25201,11336.6,868.2
25202,1235.8,189.2
25203,12717.6,1045.6
25204,6929.0,655.9
25205,1958.4,201.1
25206,27373.6,1664.9
25207,3932.8,464.0
25208,5452.5,532.3
25209,2288.9,291.3
25210,1249.2,154.2
25211,3433.0,434.6
25212,8112.7,722.0
25213,1454.0,204.1
25214,986.7,104.1
25215,13399.0,898.2
25216,2861.9,344.5
25217,736.1,110.8
25218,1562.5,185.7
25219,2548.8,260.2
25220,4493.7,484.2
25221,2115.2,193.6
25222,2298.8,208.0
25223,2977.8,367.5
25224,2150.9,224.4
25225,1608.5,162.9
25226,1511.8,206.9
25227,1341.4,188.5
25228,5773.1,523.6
25229,1552.9,187.9
25230,13540.1,998.6
25231,1432.1,193.4
25232,14351.8,1192.6
25233,2399.0,302.7
25234,8983.1,849.1
25235,2552.4,359.0
25236,1137.6,162.5
25237,2017.6,223.0
25238,2738.9,348.2
25239,2886.3,374.6
25240,827.1,106.6
25241,1641.2,243.5
25242,1207.5,167.9
25243,8198.1,865.9
25244,2309.1,325.3
25245,6378.1,615.5
25246,2329.9,321.9
25247,1711.1,177.4
25248,2407.4,330.3
25249,3539.4,446.9
25250,4924.4,477.8
25251,3679.5,510.8
25252,1413.0,187.6
25253,1364.2,171.3
25254,3062.1,404.5
25255,4186.2,469.1
25256,21593.5,1154.9
25257,1683.0,223.1
25258,1403.0,196.1
25259,4416.5,444.8
25260,1383.0,195.7
25261,13793.1,1358.5
25262,8801.3,881.2
25263,2353.9,283.8
25264,1220.4,172.8
25265,814.5,126.4
25266,1854.0,265.1
25267,12007.1,720.6
25268,1419.0,201.5
25269,10059.3,723.6
25270,977.8,139.5
25271,2911.8,352.6
25272,1935.6,219.8
25273,5858.6,799.4
25274,2207.0,217.4
25275,2266.2,261.5
25276,4606.5,541.6
25277,21028.3,1303.9
25278,3415.0,466.7
25279,2174.8,271.7
25280,2443.9,289.8
25281,3290.3,465.8
25282,4274.2,354.6
25283,2387.4,335.4
25284,2103.3,255.6
25285,1301.2,150.8
25286,28899.1,1772.5
25287,758.4,112.8
25288,2000.6,227.5
25289,3168.0,379.9
25290,772.8,104.3
25291,2931.8,301.2
25292,2625.0,280.8
25293,8375.8,689.4
25294,1306.9,193.4
25295,2988.9,314.9
25296,1545.2,205.0
25297,2084.0,261.7
25298,28528.1,1767.2
25299,4002.0,393.2
25300,2587.9,265.1
25301,1373.9,193.2
25302,2413.5,262.6
25303,3938.2,452.9
25304,2879.2,362.3
25305,3210.4,329.5
25306,2788.2,265.8
25307,351.4,50.6
25308,23441.8,1391.3
25309,1287.1,184.8
25310,9007.6,952.0
25311,3346.1,360.6
25312,4677.1,510.5
25313,1849.0,252.5
25314,2083.5,274.3
25315,2310.9,272.9
25316,1376.3,162.8
25317,1468.5,163.7
25318,2511.4,227.5
25319,2557.0,352.9
25320,1192.9,106.6
25321,3940.1,458.9
25322,1808.2,256.8
25323,713.6,69.8
25324,1931.2,263.2
25325,2292.3,297.6
25326,3201.9,330.8
25327,7099.3,602.1
25328,2073.8,239.7
25329,0.0,0.0
25330,2817.5,292.9
25331,4486.6,476.3
25332,4931.3,475.3
25333,2293.5,312.5
25334,6439.9,601.1
25335,2915.0,347.7
25336,1700.7,182.3
25337,15599.5,985.3
25338,7696.2,848.1
25339,1239.4,176.5
25340,26093.3,1525.4
25341,29869.2,1840.7
25342,5539.0,578.9
25343,977.8,161.1
25344,3980.7,452.2
25345,2690.7,253.9
25346,2646.9,347.9
25347,2766.8,385.5
25348,4004.1,460.2
25349,10944.9,894.7
25350,1953.8,262.7
25351,8391.5,718.9
25352,4062.1,427.5
25353,5846.6,587.9
25354,1909.8,219.8
25355,615.0,81.2
25356,5364.7,552.0
25357,22995.1,1390.5
25358,711.8,72.3
25359,8178.4,766.9
25360,6846.4,679.1
25361,2332.6,251.1
25362,1301.4,147.7
25363,4374.1,308.9
25364,4989.7,479.7
25365,9176.8,1021.1
25366,2124.7,296.4
25367,3492.5,377.0
25368,1751.0,241.5
25369,5663.7,585.7
25370,2851.7,297.2
25371,1087.6,129.4
25372,2915.6,333.8
25373,1481.8,197.7
25374,2909.4,350.9
25375,3147.6,455.8
25376,1385.8,170.0
25377,1386.3,169.2
25378,923.3,125.4
25379,7995.4,823.0
25380,14239.3,1057.4
25381,1676.0,174.4
25382,7826.4,912.1
25383,5337.9,538.0
25384,7472.7,816.7
25385,2557.3,361.2
25386,3356.8,295.2
25387,3790.3,456.2
25388,9458.2,770.0
25389,2947.1,267.5
25390,10018.1,842.4
25391,3554.0,467.8
25392,746.7,109.1
25393,2424.1,270.7
25394,2374.5,254.2
25395,3751.2,416.8
25396,2072.2,221.9
25397,12371.1,1168.6
25398,1297.3,178.9
25399,2157.7,305.5
25400,2240.9,253.5
25401,21940.3,1224.6
25402,12282.7,1025.5
25403,5675.5,471.0
25404,2000.6,266.9
25405,1312.8,176.6
25406,1676.4,261.5
25407,2030.9,277.8
25408,7452.3,581.2
25409,13021.0,1011.5
25410,1014.7,133.7
25411,5057.1,489.1
25412,1354.0,190.6
25413,13219.3,1210.2
25414,1749.5,191.6
25415,6938.3,774.3
25416,1555.8,138.6
25417,1938.3,227.8
25418,1779.2,199.9
25419,2819.0,286.0
25420,3236.5,377.1
25421,1935.7,197.9
25422,1375.9,194.0
25423,2602.1,419.2
25424,846.0,123.6
25425,1318.4,187.8
25426,911.6,118.2
25427,23994.0,1432.0
25428,12995.6,1150.3
25429,1867.6,250.7
25430,13642.7,938.5
25431,1882.7,229.4
25432,4809.3,573.4
25433,2417.2,299.0
25434,1113.9,127.3
25435,2306.1,307.2
25436,2510.5,246.6
25437,4509.7,458.6
25438,4718.3,422.9
25439,7766.5,667.1
25440,2197.7,268.5
25441,1873.2,182.6
25442,6587.2,870.5
25443,10685.9,1043.8
25444,795.2,107.1
25445,1895.6,270.5
25446,12032.0,988.2
25447,2025.0,275.7
25448,6367.7,778.3
25449,5838.5,658.7
25450,1442.1,173.5
25451,2716.9,353.2
25452,1775.4,257.0
25453,1898.1,269.9
25454,1173.9,195.0
25455,1970.5,211.2
25456,10589.6,1047.0
25457,7798.3,877.8
25458,9638.2,606.8
25459,10362.4,559.3
25460,1531.6,198.3
25461,5713.2,620.1
25462,5855.7,587.8
25463,3796.0,356.7
25464,2654.8,349.6
25465,2104.0,288.5
25466,1609.1,220.6
25467,15892.5,1100.8
25468,2585.7,237.1
25469,2932.2,279.1
25470,4594.1,428.2
25471,6338.1,708.2
25472,2674.2,354.6
25473,2193.5,309.4
25474,1516.7,195.2
25475,997.5,132.2
25476,4354.8,529.2
25477,955.6,87.9
25478,3295.0,419.5
25479,3021.8,386.5
25480,3430.3,361.6
25481,1289.5,163.8
25482,766.1,134.3
25483,1149.4,132.2
25484,1662.2,175.7
25485,23531.7,1425.9
25486,14963.5,1115.6
25487,9636.1,716.2
25488,1255.9,163.5
25489,23255.9,1705.9
25490,2415.5,273.4
25491,1821.0,231.2
25492,7145.9,602.7
25493,7427.0,749.0
25494,2911.3,301.1
25495,2565.4,346.7
25496,2938.2,329.3
25497,1121.0,156.1
25498,2463.9,281.4
25499,2383.6,263.3
25500,1924.6,216.5
25501,12897.9,968.3
25502,19463.5,1116.4
25503,4570.6,531.9
25504,6285.9,775.4
25505,21490.9,1227.9
25506,23158.9,1258.7
25507,2593.6,330.0
25508,993.4,134.9
25509,1490.8,183.6
25510,2641.1,324.3
25511,2739.1,355.1
25512,2344.4,252.0
25513,3401.0,474.7
25514,3337.2,310.9
25515,25274.6,1499.4
25516,3233.2,344.8
25517,1162.9,120.9
25518,25964.1,1657.7
25519,1559.9,224.1
25520,13175.5,991.8
25521,5438.1,762.5
25522,3732.6,424.1
25523,2625.3,299.6
25524,4726.4,533.0
25525,865.0,103.9
25526,4957.3,460.5
25527,1078.2,166.6
25528,1129.4,164.2
25529,23605.1,1436.0
25530,3101.7,420.1
25531,3533.1,327.4
25532,8718.4,796.0
25533,27132.9,1762.2
25534,1259.1,200.2
25535,22152.7,1426.6
25536,2829.6,390.8
25537,4943.5,498.5
25538,1605.5,223.1
25539,24913.4,1682.5
25540,1685.6,200.3
25541,2852.3,336.7
25542,5089.8,587.8
25543,17792.8,1395.9
25544,1748.2,209.2
25545,2003.7,203.9
25546,4769.4,460.1
25547,1240.3,167.7
25548,2389.1,256.9
25549,4974.2,539.4
25550,6789.1,736.1
25551,1731.8,174.0
25552,4619.3,468.3
25553,1127.7,159.4
25554,3080.3,384.3
25555,7340.0,691.7
25556,1468.7,157.1
25557,15152.7,1102.6
25558,2646.1,311.0
25559,2840.8,258.3
25560,2192.1,298.8
25561,1054.1,139.9
25562,13443.4,1292.9
25563,1432.8,139.8
25564,13639.8,1120.9
25565,6700.0,534.4
25566,26577.1,1599.8
25567,4010.1,367.4
25568,28415.6,1700.8
25569,4760.6,589.8
25570,10475.6,819.7
25571,1677.3,173.6
25572,2304.4,332.1
25573,9431.2,894.5
25574,1289.9,154.8
25575,1137.4,133.0
25576,4668.2,474.5
25577,1403.3,116.1
25578,5911.4,620.3
25579,6194.3,745.8
25580,7648.2,783.2
25581,3941.5,367.4
25582,1726.3,207.7
25583,1690.7,146.0
25584,3533.9,351.1
25585,608.3,70.6
25586,30485.9,2228.2
25587,2422.8,242.0
25588,15121.6,1311.5
25589,2217.9,323.5
25590,2351.5,263.9
25591,23621.5,1451.6
25592,930.7,103.3
25593,679.5,79.9
25594,684.8,92.5
25595,23308.2,1414.4
25596,2271.6,295.6
25597,1209.8,169.4
25598,2116.8,211.7
25599,1656.4,178.2
25600,972.6,121.7
25601,10432.6,894.9
25602,4028.7,375.7
25603,2973.0,318.7
25604,24016.9,1576.8
25605,3267.3,370.4
25606,2633.7,328.3
25607,2337.3,267.8
25608,1405.5,199.3
25609,1760.2,239.4
25610,4523.8,519.9
25611,2120.0,247.0
25612,4162.9,494.8
25613,3485.0,464.5
25614,3236.1,377.0
25615,2236.6,201.6
25616,854.3,115.4
25617,4711.4,528.9
25618,2856.1,355.9
25619,2585.9,270.9
25620,5449.8,587.9
25621,9037.9,830.4
25622,4286.7,503.3
25623,2540.5,364.0
25624,649.3,86.6
25625,746.3,119.4
25626,34838.1,2311.6
25627,25054.2,1442.7
25628,1730.4,230.1
25629,3268.0,422.2
25630,2549.1,298.6
25631,7076.8,656.2
25632,19276.2,1161.6
25633,1595.3,211.9
25634,3639.8,394.6
25635,10969.3,1040.9
25636,10034.9,1212.2
25637,10501.7,1080.8
25638,1952.8,266.2
25639,21446.6,1257.7
25640,3852.2,464.2
25641,2365.9,308.3
25642,1719.8,194.6
25643,3685.3,397.7
25644,905.3,154.6
25645,8189.9,932.2
25646,2719.3,309.3
25647,1824.0,217.2
25648,2222.7,242.1
25649,1025.1,133.3
25650,1490.3,142.1
25651,126.4,18.8
25652,1475.7,219.4
25653,2179.6,299.7
25654,3255.4,439.4
25655,3010.4,335.1
25656,5642.6,452.0
25657,9750.2,838.9
25658,2077.5,248.1
25659,5272.1,776.5
25660,4169.2,377.1
25661,5911.1,617.5
25662,5145.4,672.0
25663,7479.7,843.5
25664,2801.3,342.1
25665,3422.2,467.5
25666,13459.2,1269.7
25667,3101.0,343.5
25668,2081.6,172.5
25669,6104.1,478.9
25670,1830.2,147.9
25671,2177.4,264.6
25672,1768.3,162.1
25673,8394.9,767.2
25674,1053.7,171.7
25675,1331.2,146.3
25676,2271.1,289.3
25677,2206.1,263.1
25678,1516.2,206.6
25679,9164.6,765.8
25680,3125.8,423.6
25681,10697.3,963.1
25682,1406.7,191.2
25683,1546.2,202.8
25684,6010.5,598.2
25685,3324.5,405.7
25686,6438.2,716.5
25687,2348.3,233.3
25688,1264.4,115.7
25689,3642.9,505.9
25690,1622.7,219.3
25691,2394.7,252.9
25692,6558.3,663.1
25693,1768.5,218.0
25694,6564.5,689.9
25695,1685.9,198.0
25696,561.0,83.7
25697,27730.7,1680.8
25698,1479.2,173.2
25699,1831.1,261.1
25700,3192.0,451.5
25701,800.8,101.7
25702,4426.6,439.2
25703,1286.1,170.3
25704,2430.4,254.1
25705,2465.8,303.5
25706,6061.1,658.5
25707,3547.6,384.1
25708,2508.3,267.3
25709,3167.7,365.9
25710,1775.0,243.0
25711,2131.1,319.4
25712,713.0,105.3
25713,4112.1,543.0
25714,2900.0,381.2
25715,4628.9,544.8
25716,3781.1,366.8
25717,1543.6,219.9
25718,8218.4,828.9
25719,7545.8,686.6
25720,1321.0,190.9
25721,1668.9,206.6
25722,1349.9,154.8
25723,2213.0,255.9
25724,5597.8,525.4
25725,2105.6,238.3
25726,2461.8,355.5
25727,14619.6,1096.5
25728,363.8,49.3
25729,718.5,114.3
25730,2836.9,253.5
25731,760.5,119.8
25732,4684.9,517.3
25733,2889.9,337.2
25734,3775.5,464.1
25735,3850.7,574.5
25736,23280.2,1281.8
25737,645.2,92.3
25738,2920.5,422.8
25739,4233.2,534.7
25740,2868.7,312.7
25741,9973.6,957.5
25742,6299.3,591.6
25743,4088.8,420.3
25744,3769.4,473.8
25745,1673.5,225.1
25746,1314.7,147.6
25747,38201.6,1836.8
25748,1000.5,121.0
25749,1440.3,192.1
25750,10942.8,1023.5
25751,6763.9,789.3
25752,2518.8,349.7
25753,1986.9,294.1
25754,943.1,118.8
25755,8708.5,1049.5
25756,2294.1,243.0
25757,1542.8,195.0
25758,5833.5,712.1
25759,3100.4,342.9
25760,16051.3,1506.0
25761,5866.2,604.9
25762,1407.2,161.3
25763,2658.3,282.6
25764,747.7,74.5
25765,2564.3,301.6
25766,31700.1,1787.2
25767,1759.0,230.7
25768,2911.9,306.7
25769,4161.4,415.9
25770,28421.9,1696.3
25771,1058.7,134.5
25772,7101.2,642.7
25773,2593.5,291.1
25774,2554.6,387.6
25775,10040.2,869.2
25776,4111.1,418.9
25777,6501.2,724.8
25778,2769.3,303.2
25779,3828.8,502.6
25780,2645.0,347.7
25781,3105.3,369.8
25782,1325.2,176.4
25783,4106.6,443.6
25784,3365.6,277.7
25785,6341.8,762.9
25786,6224.5,610.3
25787,1568.2,219.8
25788,2519.6,388.3
25789,25194.7,1551.1
25790,1132.8,150.3
25791,1371.3,193.2
25792,2262.9,312.8
25793,30587.3,1782.3
25794,3609.3,350.4
25795,4260.8,593.2
25796,1043.1,134.5
25797,2817.1,333.5
25798,17237.3,993.4
25799,5132.6,457.4
25800,912.6,129.6
25801,17179.4,1202.2
25802,1087.2,117.6
25803,1539.9,214.6
25804,22437.2,1235.9
25805,6460.1,797.3
25806,8817.7,818.1
25807,23211.3,1394.7
25808,1160.8,158.4
25809,6119.2,601.8
25810,2079.2,250.3
25811,2192.6,228.7
25812,2507.5,289.0
25813,2507.8,305.9
25814,683.9,110.9
25815,1093.9,155.3
25816,1813.4,242.9
25817,2741.5,302.0
25818,3983.7,442.0
25819,3328.5,293.1
25820,2469.6,297.1
25821,3386.3,368.8
25822,1234.1,144.9
25823,2255.0,323.1
25824,3468.6,359.0
25825,3298.8,352.9
25826,14321.9,1159.7
25827,9756.8,781.6
25828,5470.1,665.5
25829,2519.1,198.8
25830,5408.3,540.0
25831,2710.0,324.1
25832,6485.8,762.0
25833,2552.2,276.3
25834,2166.8,224.9
25835,1474.1,197.9
25836,11554.1,1027.0
25837,3542.5,324.5
25838,0.0,0.0
25839,6586.3,511.2
25840,5572.7,590.9
25841,4877.8,467.2
25842,4854.8,483.8
25843,1861.2,235.7
25844,2453.2,274.0
25845,568.5,91.3
25846,2483.7,261.9
25847,5529.0,595.2
25848,5630.0,473.4
25849,971.9,104.2
25850,3303.3,421.3
25851,5060.4,475.9
25852,2626.2,294.4
25853,3432.6,364.9
25854,2371.9,478.8
25855,1093.3,150.6
25856,30090.6,2019.2
25857,1133.2,136.6
25858,4961.2,511.2
25859,3688.1,400.9
25860,4181.8,549.3
25861,3557.9,414.7
25862,1412.4,120.4
25863,4573.8,427.0
25864,2003.8,301.0
25865,6193.6,622.6
25866,5687.3,628.1
25867,2314.2,320.6
25868,1954.6,264.7
25869,1351.2,135.2
25870,4518.7,572.8
25871,1967.1,236.1
25872,8139.9,963.6
25873,6989.4,466.1
25874,11037.2,1022.1
25875,5302.8,571.4
25876,23181.7,1349.7
25877,7007.4,620.7
25878,5869.0,648.2
25879,3609.8,351.2
25880,1486.4,248.7
25881,1337.5,159.8
25882,4346.0,497.5
25883,8464.1,756.6
25884,12271.9,768.2
25885,3036.1,346.9
25886,1279.5,174.5
25887,944.7,130.2
25888,1962.7,256.2
25889,16123.5,1273.0
25890,3282.2,352.3
25891,26524.6,1592.3
25892,3179.7,441.3
25893,4803.6,653.4
25894,715.0,95.1
25895,1615.0,214.6
25896,13552.0,1126.1
25897,13106.1,1071.3
25898,4451.3,428.4
25899,5693.3,616.3
25900,3850.9,440.9
25901,4303.9,433.0
25902,775.2,108.8
25903,2470.0,334.8
25904,7145.4,677.1
25905,4016.8,555.1
25906,4075.9,546.1
25907,1701.4,166.4
25908,2208.5,311.4
25909,1093.7,164.5
25910,2160.6,304.5
25911,3311.0,428.7
25912,3596.4,411.7
25913,2939.4,379.6
25914,1635.1,190.1
25915,1001.1,128.6
25916,1728.7,240.9
25917,3627.1,402.7
25918,9280.7,906.6
25919,1072.7,156.0
25920,2646.7,354.2
25921,3262.7,333.4
25922,3416.0,316.9
25923,9694.3,895.8
25924,2682.9,243.3
25925,7928.0,725.6
25926,3187.6,303.1
25927,1493.6,211.3
25928,10830.3,904.3
25929,2929.2,397.8
25930,888.0,141.6
25931,1588.0,201.1
25932,731.1,120.8
25933,6611.2,659.6
25934,1923.6,212.1
25935,2827.9,369.6
25936,1433.8,213.9
25937,2089.7,327.7
25938,2788.4,287.3
25939,972.6,132.3
25940,8186.4,669.5
25941,3794.8,420.9
25942,4147.2,445.4
25943,4525.1,508.5
25944,28008.3,1768.7
25945,1612.7,210.8
25946,2885.7,310.7
25947,1463.5,136.9
25948,2106.0,278.7
25949,2202.5,303.1
25950,2005.3,215.0
25951,10060.7,834.5
25952,1657.9,212.6
25953,2712.8,335.4
25954,952.2,128.5
25955,1285.9,144.5
25956,2140.9,238.4
25957,2081.9,287.5
25958,1261.3,189.0
25959,98.0,13.3
25960,7420.2,849.8
25961,4534.2,510.9
25962,1618.3,222.1
25963,3175.0,302.1
25964,1903.6,261.8
25965,6473.3,867.3
25966,2201.1,273.1
25967,2779.1,318.8
25968,3050.7,335.4
25969,3591.0,327.5
25970,1437.6,136.4
25971,1597.4,221.4
25972,493.9,72.6
25973,4614.4,445.6
25974,973.1,146.9
25975,3001.3,419.4
25976,3505.8,345.5
25977,1705.9,222.4
25978,14928.0,968.3
25979,3528.1,450.6
25980,2388.3,281.1
25981,5898.4,583.2
25982,3378.9,390.4
25983,7074.5,714.6
25984,3274.6,369.6
25985,3725.0,338.7
25986,2405.5,296.9
25987,14511.4,1168.6
25988,3183.0,485.9
25989,7028.0,734.0
25990,6629.0,585.6
25991,24875.6,1333.7
25992,588.9,95.5
25993,7159.0,512.8
25994,3941.2,363.4
25995,2844.0,320.7
25996,3599.2,353.8
25997,1759.4,196.9
25998,2406.1,260.3
25999,1721.9,228.8
26000,1679.2,172.9
26001,2046.9,212.1
26002,7505.8,751.2
26003,1745.0,302.5
26004,15415.3,1134.5
26005,807.7,81.4
26006,781.6,124.7
26007,3182.4,332.1
26008,2831.2,353.6
26009,2404.7,323.4
26010,2797.5,414.5
26011,2254.2,248.4
26012,4274.8,469.4
26013,1525.2,215.3
26014,17421.1,1374.4
26015,18373.2,1617.5
26016,3682.2,328.5
26017,1132.9,199.7
26018,1822.9,239.8
26019,7510.8,739.1
26020,2930.9,380.1
26021,4229.8,441.1
26022,19370.0,1204.7
26023,3101.2,290.5
26024,1812.3,205.0
26025,2341.1,223.5
26026,2961.8,318.6
26027,2183.5,227.3
26028,881.1,129.8
26029,3388.5,397.7
26030,3217.5,288.8
26031,2892.0,391.4
26032,22645.8,1396.3
26033,26713.1,1622.2
26034,2353.6,223.9
26035,2112.0,305.6
26036,4314.8,514.1
26037,4325.1,565.1
26038,1253.6,167.7
26039,3921.2,474.8
26040,5516.4,564.6
26041,1136.2,136.5
26042,890.1,123.3
26043,0.3,0.0
26044,23198.1,1255.2
26045,10558.7,1016.4
26046,1563.7,179.0
26047,1286.6,180.1
26048,9679.3,761.5
26049,1806.9,234.8
26050,6508.3,714.8
26051,1626.9,212.3
26052,4002.3,492.4
26053,1200.4,161.0
26054,1929.9,259.8
26055,3513.6,317.9
26056,3645.7,458.8
26057,1914.6,240.9
26058,7011.5,715.5
26059,4454.8,442.3
26060,2076.9,260.1
26061,1811.8,265.7
26062,1456.6,160.3
26063,2884.6,311.1
26064,3860.9,382.0
26065,2052.5,275.2
26066,2880.8,403.0
26067,3551.7,433.6
26068,3099.2,368.1
26069,2628.3,279.8
26070,3695.0,503.2
26071,1858.8,252.5
26072,1243.2,135.8
26073,2496.2,300.3
26074,3589.7,433.3
26075,7889.2,773.7
26076,13586.6,1133.3
26077,3729.7,401.4
26078,3377.6,437.0
26079,5450.0,599.6
26080,1910.4,171.6
26081,3357.7,317.4
26082,5688.7,733.4
26083,1944.9,199.1
26084,9642.1,1165.4
26085,2650.4,282.4
26086,24315.8,1471.7
26087,4085.9,410.3
26088,8319.0,802.0
26089,1390.8,189.2
26090,1066.5,177.4
26091,3188.1,485.3
26092,1862.7,216.9
26093,3268.9,401.3
26094,10425.5,1026.5
26095,710.2,72.0
26096,1356.9,181.4
26097,1243.4,148.6
26098,2831.6,379.3
26099,2005.3,255.8
26100,2187.4,276.8
26101,3594.5,506.1
26102,3566.3,386.2
26103,8812.9,811.2
26104,1074.7,77.6
26105,914.0,139.5
26106,3397.9,489.4
26107,25147.5,1639.0
26108,2835.9,401.8
26109,1148.9,150.3
26110,6705.7,852.5
26111,48407.1,2311.0
26112,1731.3,180.8
26113,3693.1,515.7
26114,3009.9,427.5
26115,5032.4,681.1
26116,1487.7,181.6
26117,25011.3,1538.2
26118,3706.2,451.5
26119,3426.6,381.1
26120,6704.8,635.5
26121,8944.9,893.2
26122,14575.1,1213.9
26123,1543.8,174.5
26124,4721.6,634.8
26125,1082.4,116.2
26126,1246.8,180.0
26127,25142.9,1548.7
26128,2867.9,385.4
26129,2103.9,313.6
26130,5012.0,559.3
26131,809.2,97.5
26132,1477.0,195.8
26133,8682.2,751.1
26134,5056.6,669.0
26135,1664.2,219.1
26136,3401.7,434.4
26137,5076.0,560.7
26138,2099.2,207.5
26139,2258.5,239.1
26140,1660.9,172.4
26141,3440.4,389.7
26142,3933.3,585.4
26143,2162.7,230.3
26144,6775.8,681.3
26145,2355.5,311.0
26146,10810.9,645.2
26147,5637.5,615.5
26148,1343.4,153.5
26149,3508.1,474.7
26150,1070.9,129.7
26151,2606.1,358.6
26152,2667.0,368.5
26153,3048.9,336.4
26154,2870.1,315.0
26155,4390.4,503.0
26156,6992.2,869.7
26157,11669.2,878.4
26158,887.5,95.3
26159,3850.4,386.6
26160,3043.0,414.4
26161,3507.2,463.3
26162,2946.3,332.7
26163,3039.7,335.1
26164,730.3,97.1
26165,2034.7,280.0
26166,876.7,136.1
26167,1731.9,191.5
26168,2381.2,249.1
26169,3934.5,492.6
26170,4963.2,572.4
26171,919.4,121.0
26172,15687.9,1040.0
26173,1777.6,216.6
26174,2080.1,258.0
26175,3780.5,415.3
26176,5181.2,677.3
26177,1329.4,176.1
26178,8242.5,828.2
26179,1338.3,238.7
26180,2540.3,357.2
26181,820.3,95.0
26182,5903.7,621.1
26183,23872.1,1552.1
26184,4.5,0.5
26185,1279.4,125.0
26186,6409.0,654.6
26187,2840.2,291.5
26188,5779.8,543.9
26189,5320.5,566.0
26190,1889.9,194.1
26191,3168.4,329.7
26192,823.0,96.9
26193,5050.3,578.4
26194,2235.2,211.0
26195,1447.3,200.3
26196,2671.3,364.6
26197,3103.7,390.6
26198,24860.1,1553.5
