row_id,duration
24371,2544.6
24372,328.2
24373,632.37
24374,1161.0
24375,2328.456666666667
24376,971.45
24377,699.0
24378,899.22
24379,1778.38
24380,554.4
24381,444.65
24382,1754.0120000000002
24383,606.6
24384,1756.29
24385,1428.145
24386,936.643
24387,1064.1
24388,344.35
24389,934.885
24390,696.6
24391,1272.0
24392,1253.77
24393,622.61
24394,1686.04
24395,2114.51
24396,895.51
24397,4253.862
24398,1098.22
24399,319.8
24400,422.4
24401,824.86
24402,777.5866666666667
24403,1414.75
24404,587.84
24405,266.99
24406,986.73
24407,1557.01
24408,822.68
24409,1074.0
24410,406.87
24411,1654.21
24412,1547.09
24413,615.6
24414,895.2
24415,1345.2
24416,1185.6
24417,1135.2866666666666
24418,3873.72
24419,468.07333333333327
24420,427.2
24421,269.05
24422,548.38
24423,378.0
24424,2810.813333333333
24425,1346.14
24426,1335.485
24427,885.0
24428,1876.76
24429,433.56
24430,856.5
24431,595.06
24432,1219.2
24433,1103.4
24434,866.09
24435,4541.1759999999995
24436,751.8
24437,634.8
24438,2885.1866666666665
24439,935.49
24440,1754.81
24441,780.6
24442,985.4675
24443,870.22
24444,409.96
24445,220.8
24446,1380.0
24447,466.42
24448,809.42
24449,587.26
24450,1289.4
24451,1045.145
24452,573.21
24453,746.34
24454,878.98
24455,527.4
24456,1037.4
24457,355.75
24458,421.8
24459,1214.49
24460,1843.063333333333
24461,472.45
24462,1301.5066666666667
24463,2226.91
24464,859.26
24465,358.2
24466,636.6
24467,858.86
24468,714.97
24469,1255.8
24470,801.5825
24471,1403.94
24472,733.2
24473,696.0
24474,886.86
24475,1737.7675
24476,327.0
24477,691.8
24478,605.4
24479,638.8333333333333
24480,343.99
24481,1127.155
24482,907.89
24483,1404.25
24484,423.6
24485,269.97
24486,1166.69
24487,442.77
24488,1022.965
24489,1303.2
24490,1302.01
24491,279.6
24492,758.12
24493,531.05
24494,1405.3661904761905
24495,703.69
24496,2712.9675
24497,657.09
24498,882.9
24499,606.05
24500,228.83
24501,646.085
24502,423.32
24503,822.65
24504,321.05
24505,960.5
24506,946.66
24507,628.8
24508,238.2
24509,1314.82
24510,748.2
24511,1143.27
24512,364.2
24513,1099.22
24514,581.4
24515,927.37
24516,508.08
24517,779.09
24518,2218.76
24519,917.085
24520,907.8
24521,1964.898
24522,909.16
24523,1170.0
24524,1188.73
24525,546.01
24526,1991.59
24527,954.0
24528,2489.16
24529,648.6
24530,457.2
24531,1260.0
24532,340.53
24533,1079.07
24534,647.4
24535,256.17
24536,459.0
24537,4401.05
24538,687.6
24539,720.0
24540,550.275
24541,2890.09
24542,1228.62
24543,1304.42
24544,746.55
24545,2000.54
24546,689.12
24547,1436.31
24548,932.26
24549,2821.6
24550,658.745
24551,1034.4
24552,355.77
24553,820.04
24554,523.8
24555,1197.2025
24556,1320.335
24557,700.8
24558,635.09
24559,1347.854
24560,314.52
24561,364.8
24562,1256.995
24563,732.0
24564,253.2
24565,1324.59
24566,1041.6
24567,609.46
24568,1178.05
24569,446.62
24570,250.8
24571,1642.364
24572,2395.54
24573,711.6
24574,992.02
24575,288.0
24576,278.84
24577,1087.2
24578,893.4
24579,1664.98
24580,741.6
24581,4331.5984761904765
24582,544.09
24583,1104.0
24584,1203.4466666666665
24585,2472.6
24586,1706.23
24587,1361.24
24588,1554.87
24589,692.4
24590,1239.0
24591,430.69
24592,2506.1966666666667
24593,676.8
24594,1641.4883333333332
24595,1119.15
24596,538.43
24597,1529.4
24598,687.35
24599,769.8
24600,2555.286666666667
24601,224.47
24602,594.6
24603,364.8
24604,4477.71
24605,449.4
24606,1500.0
24607,1235.19
24608,818.87
24609,325.91
24610,770.26
24611,1690.71
24612,2121.94
24613,1340.4
24614,639.6
24615,517.4
24616,479.44
24617,444.69
24618,470.79
24619,481.93
24620,1355.69
24621,558.09
24622,1068.63
24623,322.73
24624,666.6
24625,3008.955
24626,748.2
24627,543.15
24628,638.4
24629,969.16
24630,2109.37
24631,310.98
24632,2244.31
24633,1245.58
24634,653.39
24635,2782.79
24636,220.79
24637,469.8
24638,740.14
24639,493.29
24640,493.2
24641,324.0
24642,839.22
24643,555.0
24644,708.0
24645,645.0
24646,756.6
24647,318.6
24648,785.4
24649,494.39
24650,870.29
24651,1535.44
24652,850.65
24653,369.6
24654,865.06
24655,1073.98
24656,329.14
24657,1463.4
24658,1200.71
24659,985.06
24660,639.41
24661,1315.823333333333
24662,993.22
24663,1588.54
24664,1079.11
24665,763.3233333333333
24666,959.76
24667,409.8
24668,728.21
24669,2627.49
24670,2123.88
24671,658.17
24672,584.4
24673,684.84
24674,893.4
24675,1195.2
24676,1630.24
24677,1652.226666666667
24678,676.2
24679,3566.2121666666667
24680,312.0
24681,479.46
24682,268.2
24683,1024.9
24684,1115.34
24685,266.4
24686,3403.09
24687,1779.41
24688,617.4
24689,249.6
24690,1218.82
24691,1866.25
24692,1161.94
24693,1488.23
24694,1330.142
24695,254.4
24696,650.4
24697,783.0
24698,451.14
24699,881.07
24700,2310.508333333333
24701,631.8
24702,949.8
24703,1241.82
24704,1387.52
24705,2395.47
24706,781.705
24707,1567.51
24708,1997.3
24709,911.22
24710,1484.93
24711,555.0
24712,2299.343
24713,916.0
24714,448.75
24715,1384.83
24716,1789.72
24717,1040.73
24718,2164.47
24719,1116.6
24720,2239.82
24721,460.8
24722,570.45
24723,619.2
24724,667.2
24725,739.9
24726,630.0
24727,984.82
24728,277.73
24729,1074.54
24730,908.58
24731,696.6
24732,830.175
24733,476.4
24734,1380.16
24735,282.6
24736,561.6
24737,591.0
24738,1036.18
24739,1381.2675
24740,647.41
24741,803.6966666666666
24742,1047.09
24743,987.47
24744,952.2
24745,1022.4
24746,909.15
24747,1317.9133333333334
24748,3268.79
24749,1355.68
24750,1021.15
24751,226.2
24752,720.0
24753,1582.01
24754,714.6
24755,551.58
24756,1141.19
24757,434.76
24758,276.98
24759,816.76
24760,1271.9589999999998
24761,451.2
24762,460.8
24763,1225.8
24764,600.0
24765,668.4
24766,439.8
24767,1863.88
24768,1352.9766666666665
24769,642.6
24770,270.6
24771,618.06
24772,385.89
24773,1512.3266666666666
24774,635.4
24775,823.8275
24776,1504.54
24777,451.44
24778,1695.0
24779,971.31
24780,1692.17
24781,954.53
24782,1645.3433333333335
24783,1371.67
24784,1252.21
24785,433.8
24786,675.31
24787,316.2
24788,783.6
24789,405.86
24790,355.2
24791,819.85
24792,717.0
24793,1601.4
24794,684.46
24795,952.98
24796,1450.37
24797,907.18
24798,937.6925
24799,402.6
24800,451.14
24801,1182.6
24802,393.0
24803,2542.633333333333
24804,1420.2
24805,812.4
24806,269.4
24807,961.2
24808,770.25
24809,1350.425
24810,1609.315
24811,749.42
24812,583.86
24813,642.6
24814,1972.2
24815,1256.4
24816,1564.57
24817,289.2
24818,649.51
24819,1794.78
24820,323.49
24821,1108.2
24822,1481.333333333333
24823,1069.49
24824,1473.685
24825,1416.92
24826,737.27
24827,486.03
24828,724.47
24829,550.2
24830,301.32
24831,730.18
24832,1323.92
24833,394.07
24834,1410.6
24835,403.2
24836,2294.34
24837,353.4
24838,1195.25
24839,7000.51
24840,844.25
24841,1375.72
24842,322.01
24843,1308.0
24844,372.6
24845,1086.71
24846,1367.21
24847,2118.49
24848,1454.14
24849,2895.63
24850,420.6
24851,329.4
24852,2313.6
24853,1712.24
24854,1840.27
24855,698.64
24856,1129.845
24857,1380.98
24858,552.6
24859,1093.2
24860,266.4
24861,557.69
24862,273.0
24863,699.6
24864,704.74
24865,540.6
24866,682.8
24867,505.46
24868,576.6
24869,1683.6833333333334
24870,1148.03
24871,198.0
24872,1040.4
24873,826.4816666666667
24874,240.92
24875,269.21
24876,794.4
24877,630.13
24878,342.0
24879,1129.8
24880,589.75
24881,2373.05
24882,283.8
24883,2122.49
24884,568.67
24885,1683.0933333333335
24886,1217.07
24887,573.0
24888,424.2
24889,287.4
24890,795.0
24891,1517.0
24892,1527.0
24893,1304.68
24894,546.905
24895,503.4
24896,530.4
24897,839.77
24898,684.62
24899,1929.24
24900,359.97
24901,771.0
24902,259.13
24903,969.6
24904,857.27
24905,477.6
24906,2526.74
24907,694.74
24908,479.4
24909,614.0
24910,2023.287619047619
24911,1029.6
24912,384.6
24913,6055.0740000000005
24914,3019.04
24915,761.31
24916,1263.5166666666667
24917,272.09
24918,2493.86
24919,607.2
24920,716.22
24921,783.0
24922,291.0
24923,628.2
24924,598.64
24925,380.56
24926,656.3
24927,297.6
24928,610.8
24929,1100.4
24930,842.54
24931,4281.494000000001
24932,280.2
24933,1279.195
24934,288.6
24935,1792.68
24936,382.8
24937,607.74
24938,1261.2
24939,844.75
24940,1748.24
24941,2076.028
24942,1029.6
24943,663.6
24944,528.12
24945,1638.0
24946,359.04
24947,1285.8
24948,2349.18
24949,494.71
24950,1290.6
24951,1096.14
24952,2112.4
24953,451.15
24954,2147.348380952381
24955,447.0
24956,767.4
24957,2083.648035714286
24958,636.89
24959,896.01
24960,752.55
24961,2489.94
24962,638.08
24963,694.8
24964,1170.86
24965,1190.305
24966,551.95
24967,839.8
24968,639.62
24969,787.36
24970,291.0
24971,775.83
24972,1451.41
24973,1276.2
24974,520.6433333333333
24975,1052.08
24976,1426.44
24977,746.48
24978,393.0
24979,776.8
24980,471.83
24981,917.78
24982,3974.35
24983,638.4
24984,1637.0316666666668
24985,2053.8
24986,1630.2966666666669
24987,4661.942
24988,1590.85
24989,1353.78
24990,2652.4675
24991,373.2
24992,690.6
24993,529.81
24994,782.45
24995,1840.55
24996,2061.545
24997,717.4
24998,2108.699
24999,1345.66
25000,461.75
25001,612.55
25002,1051.42
25003,848.87
25004,1301.84
25005,448.8
25006,722.83
25007,2119.48
25008,436.2
25009,1286.4
25010,597.725
25011,414.6
25012,1281.255
25013,2880.002
25014,592.2
25015,3231.72
25016,1322.73
25017,355.8
25018,1886.15
25019,361.2
25020,288.73
25021,1105.21
25022,419.4
25023,813.94
25024,2806.49
25025,268.2
25026,598.8
25027,282.26
25028,856.68
25029,3511.83
25030,788.69
25031,915.09
25032,1573.207
25033,2835.2425
25034,1064.26
25035,996.6
25036,2628.54
25037,643.05
25038,1370.88
25039,378.6
25040,1072.2
25041,1466.23
25042,1283.08
25043,888.52
25044,1809.97
25045,1067.7133333333334
25046,1028.4
25047,390.1
25048,536.22
25049,614.4
25050,1856.24
25051,437.4
25052,479.4
25053,1110.2475
25054,2978.02
25055,368.79
25056,868.275
25057,1203.33
25058,539.32
25059,688.24
25060,783.96
25061,755.89
25062,913.2
25063,621.37
25064,2743.64
25065,277.8
25066,1605.305
25067,1183.38
25068,898.4533333333333
25069,740.01
25070,686.72
25071,377.4
25072,711.0
25073,1156.48
25074,353.12
25075,3377.88
25076,426.93
25077,3089.425
25078,615.0
25079,406.2
25080,1228.61
25081,2323.85
25082,1424.62
25083,480.6
25084,386.28
25085,3879.86
25086,460.24
25087,483.58
25088,1056.54
25089,3043.9093333333335
25090,1244.4
25091,370.2
25092,1595.67
25093,460.71
25094,2305.59
25095,1312.2
25096,538.84
25097,987.86
25098,1766.11
25099,1338.583333333333
25100,1292.7145714285716
25101,1298.38
25102,6192.483333333333
25103,879.52
25104,394.2
25105,1074.2625
25106,1830.62
25107,1777.16
25108,1318.34
25109,232.2
25110,2392.776
25111,854.815
25112,386.4
25113,530.66
25114,3285.452
25115,450.67
25116,169.8
25117,357.6
25118,327.6
25119,846.0
25120,846.04
25121,331.35
25122,1432.2
25123,577.105
25124,433.18
25125,358.2
25126,622.3566666666667
25127,1797.13
25128,1000.38
25129,513.71
25130,1359.03
25131,685.17
25132,2250.7833333333333
25133,1037.57
25134,1918.16
25135,456.0
25136,1018.64
25137,556.01
25138,641.4
25139,3383.9266666666667
25140,1319.875
25141,895.77
25142,1578.45
25143,772.11
25144,1016.32
25145,1834.87
25146,933.0766666666667
25147,3189.44
25148,1257.55
25149,655.8
25150,1227.09
25151,1167.56
25152,636.6
25153,1179.6
25154,299.95
25155,504.54
25156,475.2
25157,1270.2
25158,280.18
25159,2040.5966666666668
25160,935.03
25161,665.435
25162,1389.61
25163,591.16
25164,1611.41
25165,1324.313333333333
25166,490.2
25167,1414.5
25168,1979.965
25169,331.85
25170,519.9675
25171,1730.145
25172,2526.2833333333333
25173,723.6
25174,2010.18
25175,629.4
25176,709.11
25177,1354.31
25178,2922.92
25179,1945.155
25180,366.0
25181,367.15
25182,326.4
25183,1426.28
25184,675.0
25185,1264.2
25186,1264.57
25187,2823.39
25188,937.63
25189,2102.6006666666667
25190,769.16
25191,916.2
25192,1328.92
25193,3203.12
25194,847.49
25195,353.51
25196,453.96
25197,1852.51
25198,1487.355
25199,469.8
25200,985.04
25201,2088.94
25202,330.6
25203,1271.97
25204,677.4
25205,987.1
25206,4082.9066666666663
25207,797.69
25208,1403.506666666667
25209,717.75
25210,1380.214
25211,868.2
25212,1276.48
25213,630.26
25214,384.21
25215,2582.645
25216,435.0
25217,685.58
25218,359.07
25219,735.01
25220,703.2
25221,880.02
25222,431.4
25223,580.4
25224,445.91
25225,535.03
25226,810.21
25227,1927.55
25228,893.86
25229,1518.55
25230,2058.51
25231,1983.1199999999997
25232,1228.2
25233,533.4
25234,1317.0
25235,1930.436666666667
25236,224.4
25237,585.6
25238,2641.185
25239,1323.89
25240,355.8
25241,382.2
25242,386.5733333333334
25243,1997.38
25244,613.54
25245,1427.47
25246,618.13
25247,360.6
25248,581.4
25249,734.02
25250,685.8
25251,669.84
25252,680.44
25253,450.27
25254,905.8
25255,630.45
25256,1284.6
25257,434.3
25258,323.4
25259,1600.9
25260,449.4
25261,1641.54
25262,990.2
25263,511.05
25264,939.23
25265,365.4
25266,708.975
25267,966.6
25268,380.46
25269,1335.41
25270,455.16666666666663
25271,605.4
25272,521.96
25273,1143.1033333333332
25274,429.6
25275,699.655
25276,1076.4
25277,1213.8
25278,973.55
25279,406.2
25280,443.4
25281,1084.75
25282,999.8
25283,556.08
25284,453.0
25285,2166.998
25286,3290.87
25287,216.62
25288,1506.68
25289,671.19
25290,560.1
25291,424.8
25292,1152.6466666666668
25293,1538.995
25294,294.0
25295,920.16
25296,752.97
25297,892.87
25298,5455.2266666666665
25299,770.4
25300,1426.005
25301,1424.115
25302,1319.9533333333334
25303,786.6
25304,1454.72
25305,1255.83
25306,522.59
25307,205.93
25308,1287.6
25309,432.97
25310,1409.48
25311,1258.87
25312,683.4
25313,313.8
25314,690.51
25315,1157.087142857143
25316,564.44
25317,625.15
25318,544.8
25319,981.445
25320,1159.5339999999999
25321,1051.27
25322,772.18
25323,721.6
25324,499.69
25325,1139.8808333333334
25326,1712.925
25327,1646.07
25328,560.4
25329,580.34
25330,715.39
25331,652.2
25332,1024.8
25333,1798.9666666666665
25334,886.8
25335,582.6
25336,852.845
25337,932.4
25338,2438.9875
25339,339.73
25340,1378.2
25341,2831.9
25342,796.55
25343,297.28
25344,548.4
25345,1107.6233333333332
25346,963.85
25347,1812.515
25348,798.85
25349,6180.556666666666
25350,503.93
25351,1094.85
25352,822.44
25353,1752.22
25354,1167.91
25355,795.1875
25356,1432.89
25357,1053.6
25358,1290.78
25359,933.82
25360,843.6
25361,2054.05
25362,370.2
25363,815.3
25364,1710.06
25365,1434.76
25366,547.17
25367,847.65
25368,1493.91
25369,1279.225
25370,724.64
25371,443.58
25372,428.4
25373,1124.71
25374,692.71
25375,1132.38
25376,308.4
25377,405.18
25378,182.85
25379,859.8
25380,2669.5733333333337
25381,604.26
25382,1168.48
25383,1539.31
25384,2110.77
25385,1549.56
25386,1150.63
25387,2816.6090000000004
25388,1555.08
25389,747.8
25390,1243.2
25391,769.67
25392,282.21
25393,542.4
25394,481.75
25395,1262.88
25396,1053.9658333333332
25397,1177.8
25398,1023.725
25399,1499.88
25400,311.81
25401,1260.6
25402,1413.76
25403,898.8
25404,942.115
25405,364.19
25406,610.345
25407,406.18
25408,612.6
25409,3340.99
25410,1484.0925
25411,871.05
25412,322.61
25413,3815.7659999999996
25414,464.94
25415,1112.4
25416,683.17
25417,1342.369
25418,223.92
25419,537.0
25420,1596.92
25421,1126.31
25422,701.9
25423,1230.79
25424,302.4
25425,2216.405
25426,241.43
25427,2023.78
25428,1307.15
25429,538.6133333333333
25430,1467.67
25431,1064.43
25432,1263.91
25433,2175.81
25434,1574.6766666666665
25435,956.48
25436,699.65
25437,1121.21
25438,587.4
25439,1186.2
25440,682.49
25441,848.2
25442,960.36
25443,1362.0
25444,537.1575
25445,468.18
25446,1618.64
25447,500.07
25448,1195.9
25449,1419.38
25450,320.3
25451,689.2
25452,434.49
25453,2494.145
25454,2418.313333333333
25455,388.2
25456,1442.62
25457,1922.79
25458,1128.6
25459,863.4
25460,1391.97
25461,1107.0
25462,739.8
25463,714.0
25464,1416.58
25465,592.97
25466,635.255
25467,1346.47
25468,503.06
25469,509.4
25470,1653.98
25471,3904.933333333333
25472,1168.77
25473,661.3
25474,502.72333333333336
25475,235.8
25476,1234.29
25477,271.01
25478,1254.95
25479,1033.05
25480,454.8
25481,418.73
25482,249.6
25483,208.2
25484,1207.95
25485,1380.6
25486,1901.81
25487,2037.2175
25488,515.23
25489,1885.22
25490,598.14
25491,488.47
25492,1440.195
25493,1125.19
25494,959.31
25495,1285.53
25496,1113.74
25497,731.41
25498,1256.475
25499,517.2
25500,1132.98
25501,1682.78
25502,1368.6
25503,755.4
25504,1958.905
25505,1041.6
25506,1226.4
25507,643.99
25508,269.62
25509,782.75
25510,1895.14
25511,771.235
25512,444.6
25513,1820.6566666666668
25514,370.8
25515,1704.6
25516,634.2
25517,355.02
25518,1669.2
25519,672.04
25520,1428.39
25521,1246.98
25522,1037.39
25523,718.34
25524,1288.25
25525,807.76
25526,533.4
25527,282.6
25528,291.0
25529,1244.4
25530,482.36
25531,745.31
25532,1331.72
25533,1919.03
25534,661.71
25535,1456.2
25536,652.63
25537,860.44
25538,406.2
25539,1640.95
25540,747.37
25541,642.0
25542,850.8
25543,2251.85
25544,1495.736666666667
25545,324.7
25546,788.68
25547,571.44
25548,448.2
25549,1680.26
25550,2328.35
25551,2294.7166666666667
25552,811.8
25553,286.2
25554,603.1
25555,1187.4
25556,277.8
25557,1694.08
25558,399.6
25559,890.12
25560,391.2
25561,276.91
25562,1539.0
25563,931.01
25564,1717.5
25565,999.0
25566,3264.45
25567,1500.624
25568,1863.79
25569,1394.48
25570,1021.33
25571,322.8
25572,421.53
25573,1922.28
25574,309.57
25575,343.2
25576,565.2
25577,368.63
25578,640.8
25579,1259.9533333333334
25580,1189.32
25581,860.4
25582,296.4
25583,402.0
25584,1400.15
25585,550.66
25586,3314.11
25587,1026.33
25588,2246.0733333333333
25589,343.8
25590,346.6
25591,1203.0
25592,475.469
25593,255.42
25594,184.58
25595,1519.8
25596,435.6
25597,409.56
25598,450.6
25599,475.8
25600,243.6
25601,1207.1
25602,676.8
25603,455.4
25604,1837.2
25605,909.0
25606,3112.26
25607,413.4
25608,659.61
25609,639.38
25610,699.6
25611,1722.2
25612,1778.1966666666665
25613,546.6
25614,941.21
25615,360.0
25616,262.57
25617,1089.21
25618,483.0
25619,1547.6083333333331
25620,811.8
25621,1453.2
25622,577.2
25623,746.49
25624,353.4
25625,193.8
25626,1974.6
25627,2598.26
25628,423.58
25629,861.27
25630,729.23
25631,830.4
25632,2317.0
25633,754.1
25634,855.6
25635,2578.39
25636,1485.71
25637,2987.39
25638,1109.827142857143
25639,1425.0
25640,602.4
25641,874.995
25642,251.18
25643,1004.27
25644,800.47
25645,1511.63
25646,655.55
25647,906.51
25648,850.3366666666667
25649,518.065
25650,1296.2683333333332
25651,635.04
25652,912.25
25653,830.068
25654,1993.44
25655,867.0
25656,681.6
25657,1664.18
25658,498.58
25659,1330.87
25660,690.6
25661,762.6
25662,1258.02
25663,1442.37
25664,395.4
25665,2634.9366666666665
25666,1948.02
25667,826.04
25668,476.44
25669,835.79
25670,748.32
25671,392.4
25672,392.4
25673,940.2
25674,234.6
25675,909.22
25676,440.75
25677,530.6
25678,562.436
25679,2542.5271428571427
25680,2192.0
25681,1253.4
25682,986.582
25683,357.97
25684,1092.28
25685,543.0
25686,1295.3966666666668
25687,490.1
25688,865.48
25689,1287.19
25690,576.85
25691,355.8
25692,734.04
25693,990.7
25694,1268.05
25695,364.2
25696,1403.25
25697,3430.72
25698,2401.4120000000003
25699,888.8
25700,798.9
25701,703.45
25702,1011.73
25703,366.6
25704,651.62
25705,433.2
25706,1420.8
25707,475.17
25708,484.2
25709,508.44
25710,919.82
25711,1007.0116666666665
25712,332.48
25713,1597.77
25714,859.74
25715,1254.62
25716,985.66
25717,325.2
25718,1048.8
25719,1351.37
25720,1508.003
25721,597.6
25722,311.46
25723,1784.2666666666669
25724,889.49
25725,555.62
25726,1182.235
25727,4267.276666666667
25728,378.97
25729,234.0
25730,583.8
25731,310.3
25732,816.29
25733,394.2
25734,2535.42
25735,1324.97
25736,1448.4
25737,598.452
25738,676.84
25739,3095.38
25740,458.54
25741,1425.0
25742,1759.84
25743,1145.31
25744,1251.59
25745,854.69
25746,874.7333333333332
25747,1850.87
25748,249.0
25749,1617.34
25750,1540.03
25751,1072.38
25752,758.945
25753,253.2
25754,856.294
25755,1867.645
25756,941.225
25757,300.6
25758,1186.45
25759,501.0
25760,2677.33
25761,1928.486666666667
25762,641.7333333333333
25763,519.0
25764,370.46
25765,768.86
25766,2050.08
25767,507.11
25768,755.16
25769,694.8
25770,2525.05
25771,648.52
25772,915.04
25773,429.6
25774,838.51
25775,1994.025
25776,769.8
25777,1171.5
25778,477.6
25779,2363.09
25780,1791.168333333333
25781,871.2
25782,339.26
25783,705.57
25784,465.0
25785,1877.01
25786,712.51
25787,401.82
25788,461.22
25789,1737.0
25790,286.33
25791,585.13
25792,2393.035
25793,2739.92
25794,1008.06
25795,746.16
25796,912.722
25797,742.46
25798,937.2
25799,937.2
25800,332.27
25801,3612.79
25802,308.4
25803,570.98
25804,1165.8
25805,1869.523333333333
25806,932.04
25807,1301.4
25808,362.29
25809,1425.66
25810,756.12
25811,1056.55
25812,373.2
25813,393.0
25814,467.455
25815,1032.26
25816,568.51
25817,701.4
25818,842.39
25819,477.0
25820,666.6
25821,2238.266666666667
25822,2152.8766666666666
25823,1018.65
25824,582.0
25825,526.2
25826,2175.175
25827,1391.93
25828,944.21
25829,1210.06
25830,742.1
25831,436.36
25832,1661.08
25833,492.0
25834,1111.2
25835,280.8
25836,1456.03
25837,861.55
25838,2945.83
25839,612.6
25840,1267.705
25841,881.4
25842,1025.85
25843,1541.84
25844,449.4
25845,237.0
25846,518.4
25847,1317.42
25848,1507.55
25849,381.0
25850,597.97
25851,886.2
25852,576.35
25853,534.6
25854,648.3
25855,678.76
25856,2068.96
25857,265.8
25858,926.4
25859,748.8
25860,1132.5375
25861,799.28
25862,776.16
25863,778.01
25864,479.6
25865,1071.895
25866,1111.97
25867,1650.8366666666668
25868,527.87
25869,1412.94
25870,1356.255
25871,327.0
25872,1975.46
25873,545.4
25874,1673.55
25875,681.6
25876,1594.8
25877,1065.57
25878,2275.9266666666667
25879,1015.38
25880,440.34
25881,319.8
25882,596.4
25883,1472.55
25884,670.8
25885,2726.2433333333333
25886,1654.29
25887,882.09
25888,748.49
25889,1909.02
25890,1147.42
25891,2026.2433333333333
25892,751.14
25893,1183.61
25894,672.48
25895,1395.533333333333
25896,2010.36
25897,1648.6575
25898,1832.5466666666666
25899,2266.1708333333336
25900,845.32
25901,904.71
25902,1123.97
25903,1054.46
25904,1181.4
25905,1059.45
25906,738.85
25907,388.2
25908,377.32
25909,453.9
25910,367.8
25911,1770.92
25912,578.4
25913,1717.3
25914,304.2
25915,529.87
25916,498.46
25917,733.8
25918,1797.315
25919,1164.56
25920,948.01
25921,550.8
25922,643.51
25923,2198.02
25924,1592.345
25925,1490.6
25926,3925.78
25927,381.91
25928,1991.46
25929,1874.2766666666669
25930,280.93
25931,1049.18
25932,574.2
25933,891.1
25934,523.2
25935,1860.1466666666668
25936,748.1
25937,444.11
25938,903.2
25939,519.925
25940,1995.5366666666669
25941,658.8
25942,1460.0566666666666
25943,811.8
25944,3615.58
25945,548.8533333333334
25946,935.25
25947,476.94
25948,525.33
25949,545.17
25950,373.2
25951,932.27
25952,516.6
25953,710.4
25954,1106.0533333333333
25955,475.2
25956,426.35
25957,1891.2066666666665
25958,1690.77
25959,495.16
25960,1770.594
25961,689.4
25962,703.67
25963,916.16
25964,921.66
25965,1482.86
25966,446.4
25967,1032.76
25968,538.95
25969,683.5319999999999
25970,856.5833333333333
25971,583.295
25972,265.74
25973,648.0
25974,239.08
25975,1052.32
25976,1464.8
25977,351.0
25978,2125.33
25979,1834.8
25980,505.8
25981,818.4
25982,1814.355
25983,1103.38
25984,564.0
25985,558.0
25986,486.75
25987,1702.65
25988,652.04
25989,1345.44
25990,1203.01
25991,1590.0
25992,313.8
25993,3722.53
25994,803.63
25995,571.2
25996,1162.5075
25997,422.4
25998,352.8
25999,609.7
26000,422.4
26001,459.6
26002,2019.27
26003,899.24
26004,1715.64
26005,424.74
26006,900.84
26007,622.8
26008,652.8
26009,1213.53
26010,719.295
26011,1423.79
26012,2232.47
26013,364.07
26014,2721.19
26015,2135.31
26016,637.8
26017,319.8
26018,1534.165
26019,2608.253333333333
26020,1301.46
26021,687.0
26022,968.4
26023,593.4
26024,583.8
26025,3283.69
26026,409.8
26027,329.4
26028,307.77
26029,910.14
26030,516.07
26031,457.2
26032,2310.0
26033,2638.02
26034,817.02
26035,936.5066666666665
26036,1358.0
26037,1065.05
26038,1035.7766666666666
26039,632.51
26040,892.98
26041,416.13
26042,495.6575
26043,1567.5593333333331
26044,2218.8
26045,1323.6
26046,1371.06
26047,1599.59
26048,1256.11
26049,2108.023333333333
26050,1195.2
26051,298.8
26052,940.86
26053,344.3
26054,1092.975
26055,573.6
26056,1782.8633333333332
26057,1271.2366666666667
26058,2167.57
26059,668.4
26060,842.49
26061,1044.13
26062,479.4
26063,872.93
26064,1467.03
26065,828.46
26066,1168.45
26067,742.5
26068,877.8
26069,577.2
26070,1202.83
26071,250.2
26072,214.2
26073,514.2
26074,1997.33
26075,996.0
26076,1000.46
26077,488.4
26078,551.4
26079,1775.11
26080,912.675
26081,972.23
26082,1216.125
26083,261.0
26084,1477.19
26085,576.93
26086,1287.0
26087,637.8
26088,885.6
26089,421.2
26090,1655.79
26091,2232.03
26092,739.87
26093,663.0
26094,1887.67
26095,396.91
26096,756.87
26097,811.89
26098,994.88
26099,1053.725
26100,503.51
26101,2959.148571428572
26102,952.08
26103,2777.6859999999997
26104,1981.2383333333332
26105,417.99
26106,1567.24
26107,2007.0
26108,888.71
26109,392.61
26110,3032.985
26111,2444.56
26112,316.8
26113,1689.85
26114,1308.975
26115,1004.06
26116,1275.92
26117,1433.4
26118,564.95
26119,461.92
26120,1723.89
26121,1375.0025
26122,1378.32
26123,944.27
26124,839.37
26125,308.59
26126,751.57
26127,1362.0
26128,619.75
26129,587.36
26130,1602.93
26131,871.9133333333334
26132,733.57
26133,1133.99
26134,1916.83
26135,422.69
26136,1239.26
26137,687.0
26138,868.938
26139,406.2
26140,454.94
26141,570.85
26142,916.1619999999999
26143,702.03
26144,751.8
26145,727.82
26146,932.4
26147,793.2
26148,795.38
26149,699.09
26150,397.46
26151,1235.2491666666667
26152,657.26
26153,456.6
26154,795.96
26155,1169.06
26156,2002.32
26157,2908.74
26158,1568.9533333333331
26159,939.45
26160,1308.45
26161,1308.74
26162,609.73
26163,675.27
26164,423.68
26165,868.66
26166,778.8166666666667
26167,354.6
26168,407.98
26169,580.8
26170,593.4
26171,907.68
26172,1586.49
26173,282.6
26174,438.6
26175,714.0
26176,1388.9
26177,469.06
26178,2496.2175
26179,930.41
26180,949.5266666666668
26181,228.6
26182,817.2
26183,1912.8
26184,1679.7866666666669
