row_id,start_lng,start_lat,end_lng,end_lat,datetime,distance_km,bearing,hour,day_of_week,month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,start_city,end_city,same_city,osrm_distance,osrm_duration
23760,-122.396573,37.790487,-122.436353,37.724492,2012-09-01 11:46:00,8.129003467134636,205.58635370883576,11,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,11069.3,728.2
23761,-122.420958,37.743883,-122.421475,37.754647,2012-09-07 22:09:00,1.1977650229340868,357.8160937278183,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1314.9,198.2
23764,-122.392233,37.778337,-122.407447,37.774702000000005,2012-09-14 17:03:00,1.396900363025775,253.2521561088741,17,4,9,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1894.3,180.9
23765,-122.404735,37.785043,-122.449418,37.769742,2012-09-13 14:19:00,4.279823558860512,246.6770008881861,14,3,9,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,5286.2,514.6
23767,-122.418175,37.790848,-122.42253999999998,37.799927,2012-09-03 01:53:00,1.0799398239562072,339.11882944483204,1,0,9,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1418.6,161.4
23772,-122.397162,37.753592,-122.407585,37.784363,2012-09-04 16:17:00,3.5421118460225745,344.953036601946,16,1,9,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,5496.8,455.7
23774,-122.464872,37.788132,-122.421795,37.763568,2012-09-11 18:16:00,4.668464969954129,125.68079115915629,18,1,9,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,6762.4,666.7
23779,-122.418202,37.79517,-122.423885,37.790263,2012-09-04 20:53:00,0.7396491860845701,222.586403241096,20,1,9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1045.0,110.4
23783,-122.424832,37.802025,-122.404255,37.790983,2012-09-15 21:39:00,2.185500868320416,124.06232824321108,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3663.4,340.9
23784,-122.437397,37.773332,-122.44053999999998,37.788948,2012-09-01 22:51:00,1.7582522274281367,350.92503561756644,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1781.2,264.3
23785,-122.40477,37.784103,-122.418355,37.787983,2012-09-11 02:54:00,1.269387320726108,289.79677326366203,2,1,9,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1798.3,255.7
23786,-122.460638,37.721828,-122.446152,37.766193,2012-09-12 08:32:00,5.094944909860132,14.53134278320482,8,2,9,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,6844.0,657.8
23788,-122.409933,37.808368,-122.41076499999998,37.792253,2012-09-15 12:36:00,1.7933966732184434,182.34614102157792,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2276.3,320.1
23789,-122.444842,37.770243,-122.430602,37.772055,2012-09-04 17:58:00,1.2677460322092002,80.88844150017644,17,1,9,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1268.2,157.2
23799,-122.399685,37.79275,-122.53186200000002,37.900585,2012-09-05 01:06:00,16.68752868228378,315.85474300925176,1,2,9,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,22189.4,1557.6
23802,-122.408632,37.75764,-122.412902,37.739225,2012-09-09 06:55:00,2.08178681499882,190.43368393133488,6,6,9,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2503.2,263.5
23803,-122.41753500000002,37.783205,-122.411882,37.787833,2012-09-14 09:07:00,0.7152697714118851,44.108379131242486,9,4,9,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1002.9,158.4
23804,-122.41236299999998,37.754282,-122.436893,37.76723,2012-09-15 04:27:00,2.592848299759614,303.6262527593,4,5,9,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3701.4,375.9
23806,-122.404207,37.7104,-122.417528,37.783253,2012-09-02 03:32:00,8.185116216055764,351.7429618850804,3,6,9,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,9075.9,662.7
23807,-122.384895,37.61543,-122.408332,37.78758,2012-09-11 23:07:00,19.25293973271124,353.8333855405961,23,1,9,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,23245.7,1275.9
23809,-122.45188799999998,37.76653,-122.406708,37.785138,2012-09-07 19:24:00,4.477614863263916,62.561865727600434,19,4,9,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,6319.3,662.8
23810,-122.404818,37.782077,-122.409173,37.80042,2012-09-09 11:17:00,2.0752375511848054,349.33128055891103,11,6,9,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2876.6,298.0
23812,-122.400322,37.794043,-122.403338,37.791920000000005,2012-09-04 07:30:00,0.354908873454606,228.4267487980502,7,1,9,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,514.9,63.2
23814,-122.403122,37.792147,-122.25893700000002,37.86769,2012-09-12 22:28:00,15.195885888459056,56.50843384781564,22,2,9,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,18705.9,1396.2
23815,-122.39673,37.78611,-122.423415,37.787493,2012-09-06 15:44:00,2.3500328006749704,273.744522742704,15,3,9,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3100.5,389.9
23817,-122.38501,37.615435,-122.433275,37.777842,2012-09-06 19:08:00,18.5514055703213,346.7281532133039,19,3,9,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,22974.8,1338.6
23819,-122.420823,37.761388,-122.42216,37.743182,2012-09-06 10:09:00,2.0278245869744023,183.3374888774782,10,3,9,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2217.6,351.7
23823,-122.441102,37.774935,-122.39331,37.776015,2012-09-02 08:59:00,4.202173931322565,88.35459231962989,8,6,9,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,5902.5,498.1
23828,-122.41485,37.78843,-122.404358,37.770253,2012-09-05 09:45:00,2.2215926777357207,155.38256714594422,9,2,9,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2563.7,348.3
23830,-122.402555,37.77841,-122.409418,37.790153,2012-09-02 23:52:00,1.438321271242445,335.118558366039,23,6,9,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2062.8,282.7
23832,-122.420327,37.788713,-122.425193,37.775693,2012-09-13 23:28:00,1.5095944421924696,196.52297421650775,23,3,9,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2018.0,280.6
23834,-122.386322,37.617715,-122.282407,37.563858,2012-09-09 18:09:00,10.940479048362477,123.04517134244792,18,6,9,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,14744.4,837.8
23836,-122.412565,37.787722,-122.432338,37.797517,2012-09-04 16:54:00,2.050610212217746,301.98015620004844,16,1,9,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,3045.7,342.6
23837,-122.43406,37.78996,-122.432927,37.772782,2012-09-14 18:12:00,1.9126999784548828,177.00304450561146,18,4,9,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2400.3,267.4
23842,-122.3846,37.61695,-122.409157,37.790197,2012-09-03 12:37:00,19.38495113658344,353.58192105498006,12,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,23900.1,1352.5
23844,-122.406768,37.789758,-122.422213,37.78955,2012-09-02 09:47:00,1.3574037800476713,269.0325241338273,9,6,9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1924.4,204.7
23846,-122.408645,37.80149,-122.435667,37.767638,2012-09-13 06:46:00,4.450628684727588,212.36336691573007,6,3,9,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,5737.5,596.8
23847,-122.435098,37.761357,-122.440103,37.75728,2012-09-07 15:48:00,0.6317497425534837,224.26547039335665,15,4,9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1297.4,185.3
23851,-122.42304,37.794892,-122.416145,37.806183,2012-09-14 22:59:00,1.3940147778590752,25.850185991871516,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1980.2,233.1
23852,-122.40617,37.797497,-122.405553,37.798643,2012-09-05 03:10:00,0.1384816488225849,23.13277664309697,3,2,9,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,301.3,43.9
23853,-122.402143,37.78367,-122.386335,37.61804,2012-09-10 12:03:00,18.46965290565082,175.6585308873648,12,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,22298.3,1267.6
23859,-122.401243,37.793055,-122.443422,37.768903,2012-09-07 13:18:00,4.577455250228125,234.20423393200144,13,4,9,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,6158.2,598.4
23860,-122.422192,37.798242,-122.388013,37.616792,2012-09-08 13:10:00,20.399129400810303,171.47821882026324,13,5,9,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,25636.6,1610.3
23873,-122.419655,37.766672,-122.412735,37.808573,2012-09-01 08:54:00,4.6986948079368425,7.464861673244798,8,5,9,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,6382.1,630.0
23875,-122.41078799999998,37.792233,-122.383998,37.617153,2012-09-11 12:20:00,19.61015018902193,173.0602169184424,12,1,9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,23604.2,1455.2
23883,-122.425843,37.797367,-122.399573,37.788132,2012-09-04 09:44:00,2.526446377395108,113.8850116848888,9,1,9,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,3510.6,324.7
23884,-122.41642,37.777435,-122.45131299999998,37.7695,2012-09-02 09:48:00,3.1912432606064294,254.0239977727593,9,6,9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3607.3,454.7
23886,-122.386827,37.617685,-122.433182,37.787045,2012-09-09 20:07:00,19.26849126168459,347.7450874065487,20,6,9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,23414.6,1375.4
23892,-122.418327,37.748027,-122.432125,37.77197,2012-09-04 20:16:00,2.925634991533987,335.4191641159544,20,1,9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4551.2,514.2
23893,-122.38439,37.617507,-122.40883,37.784625,2012-09-16 23:03:00,18.70665978439837,353.37952822407743,23,6,9,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,22406.2,1263.7
23894,-122.425743,37.734298,-122.451458,37.782088,2012-09-10 20:36:00,5.774868010359042,336.8756122604481,20,0,9,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,7587.1,813.1
23895,-122.450332,37.771763,-122.38455,37.615375,2012-09-04 12:25:00,18.32750583391864,161.49775984766416,12,1,9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,23808.5,1513.3
23896,-122.40958700000002,37.789978000000005,-122.390018,37.615698,2012-09-03 15:46:00,19.455374654733077,174.89593703799324,15,0,9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,23794.0,1444.5
23898,-122.486743,37.746697,-122.431313,37.765495,2012-09-05 03:30:00,5.3024184788680575,66.85373923443524,3,2,9,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,7234.0,709.6
23900,-122.41002,37.808425,-122.403025,37.792702,2012-09-02 18:15:00,1.8531943964957105,160.55440476231126,18,6,9,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2485.5,285.9
23911,-122.42613500000002,37.7647,-122.426172,37.776077,2012-09-05 18:08:00,1.2650688606879792,359.85209811537936,18,2,9,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1384.2,209.9
23913,-122.414418,37.755882,-122.431285,37.772063,2012-09-02 21:41:00,2.3314408792258754,320.39651203567007,21,6,9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3199.9,351.9
23915,-122.39786,37.779308,-122.41701299999998,37.79732,2012-09-02 22:31:00,2.616125470767715,319.8455613130089,22,6,9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3698.7,433.3
23916,-122.42167,37.779122,-122.401782,37.800432,2012-09-11 13:40:00,2.944321531700658,36.51884434749019,13,1,9,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4176.2,445.8
23927,-122.402093,37.78951,-122.44288799999998,37.783257,2012-09-04 15:57:00,3.651763790843868,259.0811713204812,15,1,9,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4116.7,492.4
23929,-122.430625,37.797622,-122.425208,37.786233,2012-09-02 11:35:00,1.352900195187672,159.3194330914431,11,6,9,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1675.6,211.2
23930,-122.412617,37.7809,-122.412923,37.781845,2012-09-10 19:45:00,0.1084658289509185,345.58691010297883,19,0,9,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,281.2,48.3
23931,-122.420607,37.77403,-122.412678,37.78024,2012-09-12 02:30:00,0.9810415641415454,45.38003384187675,2,2,9,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1641.2,188.5
23937,-122.397535,37.78257,-122.42014,37.745298,2012-09-01 23:32:00,4.596192205476445,205.7164530439078,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,5913.8,481.4
23938,-122.40375,37.79236,-122.427827,37.790613,2012-09-06 00:58:00,2.124578050583613,264.7831633409512,0,3,9,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2280.7,252.4
23939,-122.446072,37.776802,-122.400928,37.79136,2012-09-04 12:49:00,4.284810601370603,67.87313131074836,12,1,9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,5175.8,562.2
23942,-122.405492,37.805653,-122.404958,37.785187,2012-09-03 19:26:00,2.2761990249660977,178.81370742822503,19,0,9,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3234.0,375.3
23945,-122.469862,37.72957,-122.386858,37.617978,2012-09-05 08:56:00,14.399202208628456,149.38223318702092,8,2,9,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,19672.7,1188.5
23946,-122.41199,37.78593,-122.418978,37.785095,2012-09-04 03:12:00,0.6210740435456237,261.4399549790052,3,1,9,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1052.4,184.2
23948,-122.41167,37.78677,-122.427302,37.799132,2012-09-11 21:56:00,1.9432493922137488,314.9056144068731,21,1,9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2729.4,319.8
23950,-122.38468,37.61704,-122.431795,37.793747,2012-09-09 17:07:00,20.08133730825781,348.05386868037107,17,6,9,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,24350.3,1466.5
23956,-122.403317,37.797373,-122.398902,37.771455,2012-09-01 21:59:00,2.907949795150392,172.29928240176366,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3699.3,385.4
23969,-122.411192,37.786842,-122.394147,37.795605,2012-09-11 13:12:00,1.7868352539502597,57.05798841542224,13,1,9,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2482.3,282.3
23971,-122.414573,37.778903,-122.415805,37.78736,2012-09-16 22:10:00,0.9465877715989036,353.4051648553177,22,6,9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1891.8,268.0
23973,-122.423275,37.776827,-122.42399,37.737665,2012-09-10 18:38:00,4.355069352185348,180.83068626443253,18,0,9,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,4999.9,610.1
23974,-122.393938,37.795353000000006,-122.386337,37.614728,2012-09-05 19:58:00,20.095712124514684,178.08275026018418,19,2,9,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,23318.8,1397.8
23978,-122.420582,37.790588,-122.409975,37.78722,2012-09-04 10:56:00,1.0045069781086926,111.8035225305482,10,1,9,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1387.1,168.7
23979,-122.385238,37.615288,-122.414327,37.643027,2012-09-02 23:13:00,4.009492201654494,320.17962966268016,23,6,9,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,5977.6,494.7
23981,-122.392433,37.78921,-122.405847,37.790608,2012-09-07 14:32:00,1.1889376912706136,277.4857626815688,14,4,9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1838.8,239.2
23982,-122.396893,37.78584,-122.43019,37.794975,2012-09-06 19:06:00,3.09719913908219,289.0809303776446,19,3,9,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,4454.6,416.9
23986,-122.403062,37.792673,-122.467392,37.771613,2012-09-07 14:45:00,6.1192880475081495,247.60453072419477,14,4,9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,8687.6,884.7
23988,-122.419955,37.768463,-122.414718,37.785733,2012-09-01 04:04:00,1.9747258099490463,13.531618193911529,4,5,9,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2610.4,324.9
23992,-122.418935,37.78794,-122.428985,37.772332,2012-09-13 19:39:00,1.9473529650433663,207.0728647107597,19,3,9,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2720.6,296.7
23996,-122.436582,37.800877,-122.416698,37.75565,2012-09-04 00:20:00,5.323991928512326,160.75716876455817,0,1,9,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,6227.3,719.5
23997,-122.399328,37.793252,-122.410915,37.79229,2012-09-10 22:31:00,1.0237515219464637,264.0308482190686,22,0,9,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1074.0,121.6
24005,-122.439985,37.786113,-122.44231299999998,37.794368,2012-09-06 18:23:00,0.9404330820042136,347.3858012737334,18,3,9,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,984.5,90.0
24006,-122.39723,37.794637,-122.396748,37.798477,2012-09-02 13:37:00,0.429083685618545,5.687919221603977,13,6,9,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,948.7,127.0
24010,-122.384953,37.615445,-122.40749,37.789345,2012-09-08 20:39:00,19.438184200353696,354.1278709925803,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,23333.1,1286.2
24014,-122.396355,37.794602000000005,-122.407777,37.799725,2012-09-10 15:58:00,1.1539908216459018,299.4801796597208,15,0,9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1721.3,224.7
24015,-122.438117,37.776798,-122.396097,37.777528,2012-09-05 18:34:00,3.6939619009333664,88.73326995452226,18,2,9,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,5476.1,440.7
24018,-122.403273,37.797422,-122.457037,37.763655,2012-09-07 00:22:00,6.035203693918403,231.6613558945137,0,4,9,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,7727.6,714.4
24019,-122.440687,37.78329,-122.38461,37.728513,2012-09-14 17:55:00,7.836045297566037,140.87862055241305,17,4,9,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,10371.1,925.9
24022,-122.41273,37.789697,-122.394218,37.781672,2012-09-08 07:41:00,1.855466220720976,118.63876534433324,7,5,9,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2472.9,274.7
24025,-122.388477,37.758333,-122.404967,37.800107,2012-09-01 12:48:00,4.865886059725483,342.6087788542504,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,6282.2,556.3
24026,-122.43623999999998,37.800525,-122.4315,37.785432,2012-09-06 22:22:00,1.729175311398385,166.00445481868803,22,3,9,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1869.6,222.3
24027,-122.4189,37.757497,-122.421208,37.786702000000005,2012-09-02 22:10:00,3.253777761237875,356.41120862961253,22,6,9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3484.8,459.6
24030,-122.399878,37.774623,-122.386347,37.614753,2012-09-05 05:29:00,17.81655477579714,176.14825140108383,5,2,9,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,21300.3,1190.0
24031,-122.40432,37.761587,-122.441667,37.782363,2012-09-06 10:06:00,4.014026256904527,305.0348390360258,10,3,9,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,5521.8,565.9
24034,-122.429253,37.767158,-122.42092,37.755408,2012-09-08 22:17:00,1.4978817562349431,150.61678769379228,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2098.0,304.3
24037,-122.474568,37.80772,-122.45193799999998,37.769355,2012-09-09 13:28:00,4.706725097051234,154.90803591406052,13,6,9,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,6920.3,620.9
24039,-122.431395,37.773975,-122.393788,37.778853000000005,2012-09-08 21:29:00,3.3494623540784727,80.70740975740472,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4854.4,377.5
24042,-122.390187,37.615278,-122.443453,37.79614,2012-09-10 16:28:00,20.6496531377821,346.84660098880545,16,0,9,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,25139.7,1520.6
24043,-122.390165,37.615287,-122.41211,37.78667,2012-09-12 14:37:00,19.154471686751886,354.1974505508068,14,2,9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,22801.4,1323.5
24045,-122.404462,37.801003,-122.407488,37.792272,2012-09-10 07:49:00,1.0065923778544914,195.3781247712599,7,0,9,0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1488.0,193.6
24047,-122.421393,37.773662,-122.405255,37.785393,2012-09-09 22:16:00,1.9269403427728145,47.50979928919833,22,6,9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3649.6,432.9
